#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
43685807,1,12.332104396820069,7941.47900390625,8499.9951171875,0.68627450980392157,N,0,0,0,0,,4.835291862487793,0.87769460678100586,-0.43866771459579468,23.042787221723991,0.72440944881889768,0,,2.0486104488372803,0.23781657963991165,-0.002613382413983345,1.3999999761581421,0,-0.022875411435961723,-0.035198714584112167,2.0483975410461426,1.8899693489074707,0.186940535902977,0.28869262337684631,0.029533669352531433,0.030929535627365112,0.18833494186401367,0.29083049297332764,2.0486104488372803,1.8902223110198975,0.00087038427591323853,-0.0060971491038799286,-0.0023532174527645111,4.778057336807251E-05,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,10.503987312316895,8.0924692153930664,56.1557502746582,50.938579559326172,6,0,0,0,
43698092,1,12.585940074920655,8211.0205078125,8499.9951171875,0.68627450980392157,N,0,0,0,0,,4.8183870315551758,0.72550934553146362,-0.48511248826980591,23.699018136800479,0.72440944881889768,0,,2.0938739776611328,0.236682690680027,-0.003077533096075058,1.3999999761581421,0,-0.024649083614349365,-0.034534305334091187,2.093613862991333,1.9800513982772827,0.18612350523471832,0.28724187612533569,0.033002868294715881,0.035035803914070129,0.18774859607219696,0.28931042551994324,2.0938739776611328,1.9803613424301148,-0.00039682909846305847,-0.0057582370936870575,-0.0017034895718097687,-0.00010189041495323181,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,10.686915397644043,8.2859792709350586,57.347358703613281,53.119953155517578,6,0,0,0,
43710481,1,12.795155811309815,7987.8876953125,8499.9951171875,0.66666666666666663,N,0,0,0,0,,4.8401870727539062,0.62453198432922363,-0.56310391426086426,24.247683817733016,0.71653543307086609,0,,2.1206212043762207,0.23521564900875092,-0.0035827867686748505,1.3999999761581421,0,-0.026910679414868355,-0.034032873809337616,2.1203145980834961,2.0502364635467529,0.18507096171379089,0.28536033630371094,0.036061625927686691,0.038598470389842987,0.18701723217964172,0.28738260269165039,2.1206212043762207,2.0505998134613037,-0.0017095580697059631,-0.0054560154676437378,-0.0010705180466175079,-0.00018317624926567078,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,10.820058822631836,8.4423742294311523,57.987277984619141,54.7102165222168,6,0,0,0,
43722531,1,13.011087799072266,7701.0751953125,8499.9951171875,0.63921568627450975,N,0,0,0,0,,4.8580818176269531,0.53597712516784668,-0.62542867660522461,24.813571820657742,0.71653543307086609,0,,2.1035199165344238,0.23278780281543732,-0.0041476581245660782,1.3999999761581421,0,-0.029892737045884132,-0.03365795686841011,2.1031608581542969,2.0830895900726318,0.18328577280044556,0.28228983283042908,0.038861986249685287,0.041738778352737427,0.18570742011070252,0.28428930044174194,2.1035199165344238,2.083507776260376,-0.00315244123339653,-0.0051428750157356262,-0.00023400411009788513,-0.00020506232976913452,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,10.945060729980469,8.6015176773071289,57.398738861083984,55.24322509765625,6,0,0,0,
43734753,1,13.291549873352052,7396.18359375,8499.9951171875,0.615686274509804,N,0,0,0,0,,5.0880165100097656,0.71171379089355469,-0.64737212657928467,25.556276345721177,0.70866141732283461,0,,2.0281553268432617,0.2311297282576561,-0.0048186592757701874,1.3999999761581421,0,-0.034087963402271271,-0.033026766031980515,1.9727158546447754,2.0276298522949219,0.18232686817646027,0.27993258833885193,0.042679529637098312,0.046167057007551193,0.18548604846000671,0.28187412023544312,1.973177433013916,2.0281553268432617,-0.0048728995025157928,-0.0047644190490245819,0.00098399445414543152,-0.00012284889817237854,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,11.103305816650391,8.8031740188598633,54.191360473632812,53.677963256835938,6,0,0,0,
43747139,1,13.523880672454835,7188.1162109375,8499.9951171875,0.6,N,0,0,0,0,,5.0933732986450195,1.6548397541046143,-0.66278141736984253,26.185732919251208,0.70866141732283461,0,,1.9071904420852661,0.22950935363769531,-0.0052306707948446274,1.3999999761581421,0,-0.037206310778856277,-0.032647646963596344,1.7863036394119263,1.9065269231796265,0.18163806200027466,0.27738064527511597,0.046148531138896942,0.050305880606174469,0.18540953099727631,0.27929535508155823,1.7868996858596802,1.9071904420852661,-0.0060142092406749725,-0.0044471323490142822,0.0021095052361488342,0.00010969862341880798,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,11.246063232421875,8.96548080444336,49.9405403137207,50.830039978027344,6,0,0,0,
43759724,1,13.826062202453613,7550.091796875,8499.9951171875,0.56470588235294117,N,0,0,0,0,,5.2594075202941895,1.3199864625930786,-0.52699130773544312,27.016504195925492,0.70078740157480313,0,,1.7147939205169678,0.22859638929367065,-0.0055803339928388596,1.3999999761581421,0,-0.039661124348640442,-0.032216548919677734,1.5158885717391968,1.7138811349868774,0.18216148018836975,0.27503129839897156,0.051022175699472427,0.055941164493560791,0.18642909824848175,0.27691173553466797,1.516746997833252,1.7147939205169678,-0.0070106610655784607,-0.0041500069200992584,0.0036240778863430023,0.000796239823102951,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,11.465197563171387,9.1693973541259766,44.372406005859375,46.857822418212891,6,0,0,0,
43771799,1,14.078475666046144,7743.80029296875,8499.9951171875,0.53333333333333333,N,0,0,0,0,,5.6414890289306641,1.1108475923538208,-0.30806925892829895,27.702927962228021,0.69291338582677164,0,,1.612697958946228,0.22768109291791916,-0.0057006273418664932,1.3999999761581421,0,-0.040080741047859192,-0.0321841761469841,1.3643702268600464,1.6115347146987915,0.18280132114887238,0.27256086468696594,0.055267252027988434,0.06124250590801239,0.18714375793933868,0.27445447444915771,1.36548912525177,1.612697958946228,-0.0074082091450691223,-0.0039930455386638641,0.0048883408308029175,0.0017489977180957794,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,11.679591178894043,9.3310909271240234,41.791664123535156,45.2161865234375,6,0,0,0,
43784530,1,14.408545303344727,7828.44384765625,8499.9951171875,0.50196078431372548,N,0,0,0,0,,5.59441614151001,0.87682193517684937,0.043266624212265015,28.555740259353936,0.68503937007874016,0,,1.6252201795578003,0.22682570666074753,-0.0056656282395124435,1.3999999761581421,0,-0.038714252412319183,-0.032417457550764084,1.3371986150741577,1.6237987279891968,0.18395282328128815,0.26969859004020691,0.060850288718938828,0.067957267165184021,0.18798252940177918,0.27163985371589661,1.3385823965072632,1.6252201795578003,-0.0073672495782375336,-0.0039640069007873535,0.0065947547554969788,0.0031261704862117767,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,11.992832183837891,9.5336589813232422,42.2851448059082,46.448104858398438,6,0,0,0,
43796809,1,14.683217239379884,7774.46484375,8499.9951171875,0.44705882352941179,N,0,0,0,0,,5.8551797866821289,0.73081660270690918,0.44853922724723816,29.217636816346946,0.67716535433070868,0,,1.749830961227417,0.22580321133136749,-0.0054600685834884644,1.3999999761581421,0,-0.036718469113111496,-0.032999251037836075,1.4374762773513794,1.7482895851135254,0.18443757295608521,0.26716884970664978,0.065491035580635071,0.073430202901363373,0.188057079911232,0.26919907331466675,1.4389674663543701,1.749830961227417,-0.00685376301407814,-0.0040663741528987885,0.0079292841255664825,0.0042570754885673523,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,12.266488075256348,9.69321060180664,45.181869506835938,49.81024169921875,6,0,0,0,
43809000,1,15.037620735168458,7632.86181640625,8499.9951171875,0.40784313725490196,N,0,0,0,0,,6.0926408767700195,0.56726300716400146,0.8665769100189209,30.009016684530472,0.6692913385826772,0,,1.9770126342773438,0.2257547602057457,-0.0050872638821601868,1.3999999761581421,0,-0.033814284950494766,-0.033817294985055923,1.6368744373321533,1.9753724336624146,0.18555264174938202,0.26595687866210938,0.071497693657875061,0.080516159534454346,0.1886085569858551,0.26809826493263245,1.6384352445602417,1.9770126342773438,-0.00585855171084404,-0.0043159760534763336,0.00936676561832428,0.0054690428078174591,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,12.61760139465332,9.89133071899414,49.968963623046875,55.1537971496582,6,0,0,0,
43821742,1,15.324844551086427,7483.5908203125,8499.9951171875,0.33725490196078434,N,0,0,0,0,,6.269404411315918,0.4581659734249115,1.2902495861053467,30.620175181274043,0.66141732283464572,0,,2.14103627204895,0.22446364909410477,-0.0047794710844755173,1.3999999761581421,0,-0.031968407332897186,-0.034830439835786819,1.7775672674179077,2.1392934322357178,0.1854022890329361,0.26352500915527344,0.076429277658462524,0.086371839046478271,0.1881382167339325,0.26581683754920959,1.7792096138000488,2.14103627204895,-0.0049933083355426788,-0.0045656338334083557,0.010200608521699905,0.0061398446559906006,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,12.890091896057129,10.050785064697266,53.003780364990234,58.658401489257812,6,0,0,0,
43833958,1,15.609081459045411,7345.95654296875,8499.9951171875,0.28235294117647058,N,0,0,0,0,,6.5469374656677246,0.35491400957107544,1.5609318017959595,31.219162280916652,0.65354330708661412,0,,2.2316505908966064,0.22295027226209641,-0.0044935699552297592,1.3999999761581421,0,-0.030602995306253433,-0.035715300589799881,1.8440274000167847,2.2297418117523193,0.18506516516208649,0.26083537936210632,0.081389434635639191,0.092282861471176147,0.18757840991020203,0.26326921582221985,1.8458226919174194,2.2316505908966064,-0.0041834786534309387,-0.00480366125702858,0.01063084602355957,0.0064009763300418854,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,13.152013778686523,10.2141695022583,54.193790435791016,60.332061767578125,6,0,0,0,
43846248,1,15.949824142456055,7187.423828125,8499.9951171875,0.20784313725490197,N,0,0,0,0,,6.3762807846069336,0.50013315677642822,1.7071595191955566,31.96221173053317,0.64566929133858264,0,,2.2083699703216553,0.22071145474910736,-0.0041564721614122391,1.3999999761581421,0,-0.029246341437101364,-0.036068826913833618,1.7890053987503052,2.2061126232147217,0.1843198835849762,0.25710302591323853,0.087465107440948486,0.099827960133552551,0.18662574887275696,0.259620726108551,1.7911422252655029,2.2083699703216553,-0.0033325217664241791,-0.0049804225564002991,0.010583359748125076,0.0060927122831344604,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,13.465523719787598,10.432126045227051,52.592739105224609,59.385269165039062,6,0,0,0,
43858443,1,16.199146842956544,7074.447265625,8499.9951171875,0.14901960784313725,N,0,0,0,0,,6.4589037895202637,1.4228042364120483,1.7491263151168823,32.56717866079412,0.62992125984251968,0,,2.1016013622283936,0.21823003143072128,-0.0038925260305404663,1.3999999761581421,0,-0.028364492580294609,-0.035670697689056396,1.6510179042816162,2.0989241600036621,0.18321992456912994,0.25324013829231262,0.0922766625881195,0.10604516416788101,0.18540249764919281,0.25574001669883728,1.6535946130752564,2.1016013622283936,-0.0027985982596874237,-0.0049864538013935089,0.010096032172441483,0.0053178034722805023,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,13.702846527099609,10.615451812744141,49.408988952636719,56.907688140869141,6,0,0,0,
43871293,1,16.478333473205566,6932.6474609375,8499.9951171875,0.098039215686274508,N,0,0,0,0,,6.3730936050415039,1.0524424314498901,1.5770865678787231,33.346814018699817,0.62204724409448819,0,,1.9187800884246826,0.21627280116081238,-0.0035310033708810806,1.3999999761581421,0,-0.027080444619059563,-0.033764500170946121,1.420081377029419,1.9153659343719482,0.18272216618061066,0.2498234361410141,0.0982818454504013,0.11441385000944138,0.18471799790859222,0.2520948052406311,1.4234782457351685,1.9187800884246826,-0.0022865720093250275,-0.0047754347324371338,0.00911971926689148,0.0039098970592021942,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,13.983912467956543,10.851373672485352,44.425136566162109,52.878662109375,6,0,0,0,
43883333,1,16.67545051574707,6792.71923828125,8499.9951171875,0.054901960784313725,N,0,0,0,0,,6.2048792839050293,0.81042146682739258,1.3718172311782837,33.998881933477179,0.61417322834645671,0,,1.7767496109008789,0.21276937425136566,-0.0031730402261018753,1.3999999761581421,0,-0.026254896074533463,-0.032102532684803009,1.23508882522583,1.7726035118103027,0.1810520738363266,0.24448667466640472,0.10309579968452454,0.12130876630544663,0.18294581770896912,0.24658529460430145,1.2393841743469238,1.7767496109008789,-0.0019042380154132843,-0.0044418424367904663,0.0081052817404270172,0.0024500451982021332,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,14.195395469665527,11.03752613067627,40.670181274414062,50.049800872802734,6,0,0,0,
43895570,1,16.884649085998536,6544.5107421875,8499.9951171875,0,N,0,0,0,0,,5.6077547073364258,0.56666451692581177,1.0292437076568604,34.86503188250483,0.59842519685039375,0,,1.6678953170776367,0.20930233597755432,-0.002456003800034523,1.3999999761581421,0,-0.024675214663147926,-0.0290046576410532,1.0626727342605591,1.6627964973449707,0.17986662685871124,0.2387380450963974,0.10927856713533402,0.13031740486621857,0.18155129253864288,0.240493506193161,1.0682766437530518,1.6678953170776367,-0.0012338161468505859,-0.00367819145321846,0.0066583417356014252,0.00028725713491439819,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,14.452600479125977,11.268185615539551,37.412094116210938,48.154132843017578,6,0,0,0,
43908046,1,17.024029541015626,6335.27587890625,8499.9951171875,0,N,0,0,0,0,,5.5160031318664551,1.3824472427368164,0.6938859224319458,35.615515993032908,0.59055118110236215,0,,1.6473400592803955,0.20401463657617569,-0.0017678439617156982,1.3999999761581421,0,-0.02353164367377758,-0.026446962729096413,0.98153835535049438,1.6415661573410034,0.17672458291053772,0.23130469024181366,0.1145794540643692,0.13780403137207031,0.17828437685966492,0.23281173408031464,0.98820340633392334,1.6473400592803955,-0.00056790187954902649,-0.00296778604388237,0.00544331967830658,-0.0016126707196235657,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,14.650391578674316,11.443039894104004,36.022132873535156,48.071876525878906,6,0,0,0,
43920674,1,17.174327659606934,6073.0126953125,8499.9951171875,0,N,0,0,0,0,,5.0535001754760742,1.3396440744400024,0.32014453411102295,36.635618405952656,0.57480314960629919,0,,1.6728252172470093,0.19761085510253906,-0.00097629055380821228,1.3999999761581421,0,-0.022070743143558502,-0.023175012320280075,0.93081837892532349,1.6663192510604858,0.17260202765464783,0.2226196825504303,0.12154155969619751,0.14739248156547546,0.17400740087032318,0.2238227128982544,0.9387199878692627,1.6728252172470093,0.00020284578204154968,-0.0021554268896579742,0.0039312094449996948,-0.0039232559502124786,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,14.887784957885742,11.641397476196289,35.232036590576172,48.8027458190918,6,0,0,0,
43932664,1,17.28574275970459,5877.1318359375,8499.9951171875,0,N,0,0,0,0,,4.7121138572692871,1.047107458114624,-0.008685021661221981,37.503223185273526,0.55905511811023623,0,,1.6858032941818237,0.19094140082597733,-0.0005338471382856369,1.3999999761581421,0,-0.021449830383062363,-0.021257450804114342,0.90484130382537842,1.6787155866622925,0.16777282953262329,0.21410997211933136,0.12691871821880341,0.15442430973052979,0.16913846135139465,0.21516263484954834,0.91369915008544922,1.6858032941818237,0.00059244036674499512,-0.0016601346433162689,0.0027507133781909943,-0.0054664313793182373,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,15.064104080200195,11.782086372375488,34.766838073730469,48.994655609130859,6,0,0,0,
43944961,1,17.39985466003418,5703.08642578125,8499.9951171875,0,N,0,0,0,0,,4.2613844871521,0.81464958190917969,-0.27375498414039612,38.380069210541421,0.55118110236220474,0,,1.6565446853637695,0.18366965651512146,-0.000352395698428154,1.3999999761581421,0,-0.021295845508575439,-0.019839771091938019,0.86517119407653809,1.6487443447113037,0.16206605732440949,0.20527325570583344,0.13203822076320648,0.16056875884532929,0.16345922648906708,0.2062297910451889,0.87518876791000366,1.6565446853637695,0.00062391906976699829,-0.0013287104666233063,0.0016627609729766846,-0.0064977556467056274,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,15.231732368469238,11.910637855529785,33.902351379394531,48.075954437255859,6,0,0,0,
43957189,1,17.560138320922853,5514.78662109375,8499.9951171875,0,N,0,0,0,0,,4.0911898612976074,1.6078860759735107,-0.53040528297424316,39.34781822347302,0.54330708661417326,0,,1.5309597253799439,0.17605439573526382,-0.0005386844277381897,1.3999999761581421,0,-0.021520739421248436,-0.018569432199001312,0.778826117515564,1.5219173431396484,0.1554599404335022,0.19664885103702545,0.13722057640552521,0.16614842414855957,0.1569424569606781,0.19752365350723267,0.79082208871841431,1.5309597253799439,4.3891370296478271E-05,-0.0011212602257728577,0.00053314119577407837,-0.0069485753774642944,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,15.420076370239258,12.06391716003418,31.980106353759766,44.936004638671875,6,0,0,0,
43969636,1,17.707319068908692,5374.25830078125,8499.9951171875,0,N,0,0,0,0,,3.9678406715393066,1.5252945423126221,-0.7384037971496582,39.974802268523504,0.52755905511811019,0,,1.3706537485122681,0.16827355325222015,-0.0010135974735021591,1.3999999761581421,0,-0.022727586328983307,-0.018577635288238525,0.68627464771270752,1.360126256942749,0.14872992038726807,0.18781718611717224,0.14006860554218292,0.16955362260341644,0.15045641362667084,0.18873374164104462,0.70042282342910767,1.3706537485122681,-0.000921100378036499,-0.0011060945689678192,-0.0001810714602470398,-0.0066053420305252075,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,15.548357009887695,12.181154251098633,30.03167724609375,41.257572174072266,6,0,0,0,
43982156,1,17.914485168457031,5184.30810546875,8499.9951171875,0,N,0,0,0,0,,3.9385912418365479,1.0952608585357666,-0.852662980556488,40.556403121633849,0.51181102362204722,0,,1.1436506509780884,0.16097988188266754,-0.0018216297030448914,1.3999999761581421,0,-0.025004835799336433,-0.018848983570933342,0.57790684700012207,1.1306154727935791,0.14261555671691895,0.17934420704841614,0.14200869202613831,0.17217877507209778,0.14479102194309235,0.1803320050239563,0.59509897232055664,1.1436506509780884,-0.0025178752839565277,-0.001125384122133255,-0.00088331848382949829,-0.0049748420715332031,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,15.689717292785645,12.333015441894531,27.967184066772461,36.261013031005859,6,0,0,0,
43994354,1,18.098028945922852,5003.32470703125,8499.9951171875,0,N,0,0,0,0,,4.1400551795959473,0.79240226745605469,-0.89999634027481079,40.860377275550682,0.50393700787401574,0,,0.96708005666732788,0.15423215925693512,-0.0024771504104137421,1.3999999761581421,0,-0.02744695357978344,-0.019565224647521973,0.52675813436508179,0.95152187347412109,0.1372990757226944,0.17116524279117584,0.14216522872447968,0.17277126014232636,0.1400156170129776,0.17227981984615326,0.54560524225234985,0.96708005666732788,-0.0038209185004234314,-0.0011333823204040527,-0.0012804307043552399,-0.0030532181262969971,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,15.798239707946777,12.460855484008789,27.215808868408203,32.517368316650391,6,0,0,0,
