#tfgold v=1 window_ms=100 probes=20;40;50;90;120;150;250;400
t_ms,rms,duck_l0_min,p20,p40,p50,p90,p120,p150,p250,p400
2500,0.17109926926157687,0.5000002384185791,0.000597224864785494,0.0003879410794636442,0.0021256046130632513,0.0019390620051492988,0.00022562150187132972,0.00017428598057542358,0.00010727969534203794,0.00024310805222607995
2600,0.19127221873622263,0.5000002384185791,0.00022718758843088836,0.00026678307531093423,0.00045106194292392275,0.007895119259928196,9.719844674895236E-06,0.00011652513981654167,0.0003881873142040007,0.002857598555928154
2700,0.1711933889534301,0.5000002384185791,0.0003345741308619836,0.00023338461282991146,0.00045802556403198196,0.008560078211490782,1.449627563576188E-05,0.0001894207988601444,0.00026386526827338626,0.0029000852546834737
2800,0.15339320874620457,0.5000002384185791,0.0002807829857055836,0.0018681893136375948,0.001187834913608458,0.002760299591432113,7.792233362328922E-05,0.0004641056400413248,0.00040531576591104753,1.1119376974673272E-05
2900,0.14864030241872467,0.5392100811004639,3.5409339320494838E-06,0.0028471852878356003,0.0027421127256427097,0.0036537341399316575,0.0001288804556851872,0.00011916403059724132,0.0009022907703277766,0.00011293492363960267
3000,0.13105721881522808,0.5311302542686462,0.00035186794721225336,0.0003675056351720329,0.00030061225898481326,0.0039018087170557465,1.189794583520154E-06,0.0003527304999087377,0.00033333040632072724,2.993195917446116E-06
3100,0.14139108082719884,0.643936276435852,0.0001128945396462541,0.0011597041374676337,7.380272135760037E-05,0.006506825902782338,5.873010793569122E-05,0.00010734496384204278,0.00042558832004864586,2.7031348855248354E-06
3200,0.14188313487721946,0.6599178910255432,2.469036837150753E-05,0.001676198053504868,4.1309309947984827E-05,0.004650150957464939,9.616659749901874E-05,0.00023569188146476137,0.0003672385253381627,7.348558385846134E-07
3300,0.1554296916203243,0.6323020458221436,1.2207006007898259E-05,0.0009543687547798527,0.00017217492200529208,0.0053289348756863095,6.743625556867272E-05,0.0004288872644083824,1.693172890657062E-05,4.460072294986952E-05
3400,0.16198071106771644,0.6543525457382202,2.566312832137978E-05,0.0018922875423098959,1.238477886691598E-05,0.007278746093012433,1.4093384901911054E-05,0.0004183784138511328,0.0012124864444784534,4.38838249665876E-05
3500,0.16047454431739797,0.5760335922241211,4.5753113685344715E-05,0.0017957146413591545,0.000948699740831853,0.0077957583829604115,1.117052497550378E-05,0.00015813026321218545,0.0014556778639477756,0.00016577549362264214
3600,0.1610837613516399,0.5711119771003723,3.738842956121289E-05,0.0011804506766466601,0.0004023518830244818,0.006367488849390293,4.33704658916616E-05,0.000191572123803968,0.0009521818055622802,0.00019080044280195513
3700,0.16397947240708238,0.5658712387084961,0.0002610070466622119,0.0011463974320735702,0.00015446163513523742,0.004409495570266108,2.3961201103145085E-05,0.00032691883042112974,0.0005688459311384917,0.00011967194364571041
3800,0.17500644784949207,0.5645159482955933,6.710358317850478E-05,0.00020240930072796672,0.0022839253741215996,0.00849355367800922,0.00022175691608308624,0.00016281932718425124,0.0003982503741703219,1.8536429453090426E-05
3900,0.1695119170246522,0.5584478378295898,0.00016403838884361904,1.026906474995286E-05,0.002671963135282567,0.006831238241886695,3.593824504478742E-05,0.0006178015912852373,0.000345338507081356,2.972233429588995E-05
4000,0.1678650756140158,0.5311314463615417,6.11556377601346E-05,0.00024729786603261346,0.0011997138350838782,0.006017522664319313,9.249785472399879E-05,1.1425845125169382E-05,0.0008176791618017873,7.554567102425229E-05
4100,0.17830737094234078,0.5234454274177551,7.55181350867133E-05,0.0001292889430480443,0.0014710030937248803,0.008314788900399071,1.3107509056651523E-05,0.00018942343106563583,0.00024345534468080352,3.0081864656359958E-05
4200,0.17217152957649673,0.5242393016815186,0.00038080769785590294,0.00014719181215045295,0.0026904368960070316,0.006522559104943093,0.00012557803850036465,0.0005208522394950307,0.00026696219375250865,2.5191417078700214E-05
4300,0.17198690936492403,0.552797794342041,7.890375799206595E-05,0.00015307627468787502,0.0030636499328325953,0.004927074695171813,8.50320555336701E-05,0.00033232883114124687,0.0010012732724311974,2.0102431315232382E-05
4400,0.1763831350380373,0.5830987691879272,0.00012517308039405178,0.00034102618608114883,0.001955255472245335,0.004999599926193104,1.1644968706040348E-05,0.0006811421087406317,0.00024021822245020701,3.429197397609882E-05
4500,0.17652065348121151,0.5628548264503479,6.0929667114044154E-05,2.6911466060569468E-05,0.001987247644508898,0.00472304384729855,1.916012721526255E-05,0.0006386763732711586,0.0007600227120070343,5.0070292723279474E-05
4600,0.17388956837119196,0.5531235337257385,0.00014688877728208353,0.0002854260042951978,6.171986200083524E-05,0.006729206439787731,4.9072415210201555E-06,0.00036579962750984973,0.00029496651576926494,6.938248181796909E-05
4700,0.136969769956266,0.5326241254806519,0.00015325960999934977,0.003262270501903004,0.0008518572560990492,0.0024318886507639034,4.1690439914551634E-05,8.467242154060223E-06,0.00016032653704152705,2.042164602514583E-05
4800,0.14249811806325724,0.5550493001937866,0.0004300250787996447,0.0002464084136749193,0.0025814180685132895,0.0034516668973376455,5.233989174722602E-05,5.9465190405448E-05,0.0007984680213254862,2.098796619493121E-06
4900,0.11973956621698381,0.5868571996688843,2.5504643500043756E-05,0.0024813056546354345,8.274699212016683E-05,0.0033655294759009392,4.529000657318816E-06,0.0001421325912251838,0.0011157816362563225,1.494496965604946E-06
5000,0.15289219138599228,0.6675841212272644,5.58048391475432E-05,0.0016184839006871698,0.0003317262958074764,0.004861537944614929,6.90442644194853E-05,0.0003321730078170475,0.00035224997469355477,1.185313284374116E-05
5100,0.16435870708811626,0.6278834342956543,0.00022932070499660426,0.0007479060157441836,0.001226091118465183,0.005739009156118755,2.3424039131819897E-05,0.00019934112610307865,0.0012599456024711088,9.491905794130069E-07
5200,0.17507846903677146,0.6285347938537598,0.00015300803386908229,0.0012080271815390006,0.0003383549672346135,0.005466237885036071,7.524332086247636E-05,0.0006745258692757431,0.0003841810766712939,1.8672958072118046E-05
5300,0.17535002143234257,0.6516282558441162,5.0214987735432715E-05,0.0007571652357331914,0.001774004273358787,0.008764494499994453,5.534314872148727E-05,0.00011273564063939076,0.00027565093384726433,9.250128226553306E-05
5400,0.168628797655614,0.6857810020446777,3.3383345276114085E-05,0.0014395663624262398,0.0013219882305201963,0.0056920059291323925,3.7698496982231156E-05,0.00013247615205346435,0.0005020233145987823,2.628441290132455E-06
5500,0.1679454318420427,0.6959261298179626,3.606610569331714E-05,0.0008949941181377199,0.0030527350327022758,0.0058817998726703085,1.411173140794976E-05,0.000297777446491817,3.910369135155731E-05,1.21670836761876E-05
5600,0.17642736430853448,0.6817785501480103,6.380026739207096E-05,3.331392060278233E-05,0.0037863349891636973,0.007886970625726917,4.8521594257559995E-05,0.0003794810630037475,0.0006598630294737859,1.3668234449186644E-05
5700,0.17143433243338702,0.664709210395813,2.8721187755610343E-05,5.239213581011768E-05,0.0019148839339588448,0.006118155579032054,3.5380045091474476E-05,0.0004764337213273137,0.00013940311268690895,1.9408252248001334E-05
5800,0.16408391936703218,0.684041440486908,0.00011991564473112249,2.0800791399823025E-05,0.0025048647430875462,0.005798397672757483,0.00018185002690401407,0.00034560639586331894,0.00047063438823740354,7.974192457169833E-05
5900,0.17229613506297628,0.6807851791381836,4.08077293869713E-07,4.0033273681788726E-05,0.002904744645618973,0.006143662229480606,1.7172680900982584E-05,0.0004158870420493585,0.0002808750651312387,2.143878064171944E-05
6000,0.17164600213787848,0.6673221588134766,3.0242049819425887E-05,0.0002412328100303739,0.002463895885257216,0.005801962215405047,2.751428882456677E-05,0.00021732691391956925,0.0003007985076636817,6.930181433543553E-06
6100,0.16838675977257392,0.6850878000259399,2.0900339660002486E-05,4.069815845292375E-05,0.0029472296992484187,0.00587094346058625,6.802964872555384E-06,0.00025163881405756993,0.00017547052105121387,4.973585996028615E-05
6200,0.1809594261664418,0.6401042938232422,0.00012584064560310253,0.00012852177740696789,0.0041385635934130275,0.005995648176091254,1.1804018286048024E-05,0.00019752525501896373,0.0009894333638375372,3.778758020746513E-05
6300,0.1697887238390121,0.6677682995796204,2.8114422133913574E-07,4.7518887445329484E-05,0.002181157757104938,0.00660350162401046,2.322194778408324E-05,0.00014284970141462025,0.00013650090114348696,6.165857584690801E-05
6400,0.17258585809452642,0.6907655000686646,6.116487373228097E-05,0.00014869719923942738,0.0017928053242571849,0.007083439248008472,2.9039955447034015E-05,0.00033695927511166984,0.00039350106860884396,4.864217737768689E-05
6500,0.18953103695851728,0.6636693477630615,2.069384121013229E-05,0.00032863008542757414,0.002770562500861797,0.006387921459223571,0.0001520787002506808,0.0003294726381418073,9.678941930385712E-05,1.4915988460191484E-05
6600,0.17571635346476155,0.6640145778656006,8.84924283540034E-07,0.00011694138666414347,0.0007521919260245454,0.008200548041550428,4.406363793807877E-05,0.00014057771777377858,0.0005738329304606587,1.4977883522394205E-05
6700,0.18037092056001056,0.6873446106910706,0.0001262302011484575,0.00046011641435625704,0.002400339905492706,0.005715763562440179,5.267574299710245E-05,0.00022212511600248135,0.0002341534942792947,2.2168027835328652E-05
6800,0.17654046749261937,0.6963741779327393,5.1206942033462613E-05,5.792089466370527E-05,0.0006439426454099589,0.007109957331713167,1.9502653504829048E-05,0.00027846035680414473,0.0004561988465261699,3.7875839397141066E-06
6900,0.17797755835598808,0.6989611387252808,7.255198042498705E-05,0.0001379769081809286,0.0001366796370027089,0.006505079111939995,3.386183438659125E-05,0.00022686244634020626,0.0005385779062465204,4.056756654286708E-06
7000,0.1833343128532764,0.6997025609016418,8.124402522508944E-05,0.0001287981081121913,0.0006975028325589151,0.006865971950191397,2.1719020259987203E-07,0.00028657555644235943,0.00034861323954340763,2.2529592328173388E-05
7100,0.1894192154434582,0.6659963726997375,0.00011537143658259197,7.859290792119964E-05,0.00037261105023393383,0.007095615727530003,1.1631185640684194E-05,0.00043998660189033104,0.00018217259948776849,1.7695893200377548E-05
7200,0.17782898456806204,0.6199396848678589,0.00012113299211946469,5.114612947654962E-05,0.00011496091527801582,0.005146798590516618,0.0001019852153964031,0.0001979313267316293,5.990635533564497E-05,6.300993881944237E-05
7300,0.14307135683588826,0.554512083530426,0.00016137946951084813,0.0033172768058194377,0.002578063009842708,0.0025158420897638963,5.0329727815582716E-05,8.830169756836916E-05,0.00015374318714869552,2.4678865903561974E-05
7400,0.13882736809991558,0.5554168820381165,0.00016280595374396398,0.002104429676663176,0.0003396667818619008,0.00277904425185925,9.713637672697928E-06,0.00013271743261336725,0.0002188175028847432,2.6475118897639745E-06
7500,0.13132363352418192,0.5871036052703857,8.795747998653444E-05,0.0009004359121731795,0.0010546113011573198,0.0032715534390916675,2.1217166825416278E-05,0.00018194603225707908,5.9645897345578725E-05,2.93339391917987E-06
7600,0.15542039483882034,0.667654812335968,5.422670517780972E-05,0.0003562602688138031,0.003136876777894815,0.005431910046908069,3.009564957408695E-06,0.0001459110986526415,0.0004221519761447496,1.0820992349979684E-05
7700,0.1623570863846097,0.690733015537262,1.401465672802793E-06,0.00017988966876250742,0.0036160842159946695,0.006332969701658385,1.0866121373787774E-05,0.00031044539180070957,0.00011033566996305151,2.4447766240168E-05
7800,0.16770306240913058,0.6973448395729065,1.2829493155158644E-05,0.00018679406317296382,0.002200367744787286,0.005502504474582202,6.969368043348523E-07,0.0001642965121153388,0.00029109990750983883,6.480159920617084E-06
7900,0.1626874945659162,0.6992394328117371,1.3920950620447404E-07,7.916191040869194E-05,0.0022890660425933674,0.005737813746407164,3.2362380109388857E-06,0.00029136322769988325,0.00043138856564195363,9.456040607822423E-06
8000,0.1594546269408139,0.6997822523117065,9.905617704571235E-06,2.6317442439201953E-05,0.0027232053429403096,0.006286663612580742,2.176192701292765E-05,0.000329549477153013,0.00041726697121431683,2.3946119306034925E-05
8100,0.16459106289157324,0.699937641620636,1.2427347992603188E-05,9.633311561169932E-06,0.0030849977037813005,0.006107306914963692,2.506838183174329E-05,0.00027852775710943616,0.00044410034224315564,2.2210450993931556E-06
8200,0.16394568008601806,0.6999820470809937,1.1709477778160248E-05,7.733686753873137E-06,0.0030988655974295396,0.005997948720985414,1.062393829660546E-06,0.00039162572900354036,0.00032977428058497297,6.6535736788792835E-06
8300,0.1625434360762572,0.6999945044517517,9.559984209082017E-06,1.2810926799995314E-05,0.003208640724349243,0.006016629688837838,6.21124737415073E-06,0.00017464941154575584,0.00024889595379655346,1.4210442860440522E-06
8400,0.1680202980824594,0.69999760389328,9.808492418137416E-08,4.9520034039206265E-06,0.0027418524076172615,0.006043504606939269,3.539452657361064E-06,0.0002446576584189863,0.0002755962779193542,1.479746963082426E-05
8500,0.16410746399640513,0.69999760389328,9.355893897982526E-07,9.816581177091877E-06,0.0021113809034407497,0.006349665419330813,2.2171732070844755E-06,0.00033403582879004717,0.00039593854630838197,1.4300188262902264E-05
8600,0.1709844550536786,0.69999760389328,4.1814417107895E-05,6.850608485597718E-05,0.0030563542138179627,0.005798819011555998,6.567231458015588E-06,0.00033310089979438545,0.000312764740898006,5.329333804237242E-07
8700,0.1703368589176887,0.69999760389328,8.759662435885218E-06,6.0290357238625346E-05,0.0033215050467810215,0.005374521492426629,1.6396134907007552E-05,0.00015568414012887645,0.000492086433380451,3.057815721537416E-05
8800,0.17752167226318172,0.69999760389328,0.00010148882607036,0.00048466106334042324,0.0036686569126504194,0.00544689384822791,9.472842837074422E-06,0.00020393777492500221,0.00028907162830297964,1.8361546303020747E-05
8900,0.17417895363810268,0.69999760389328,3.185089315248888E-05,9.538549787426973E-05,0.002170856692217967,0.006182508670823381,0.00011575916949134992,0.0001862962260965567,0.0002927908777171417,1.1320685967100053E-05
9000,0.1797230319359951,0.69999760389328,4.293251510960161E-06,0.0001076933468968889,0.0021139868335247228,0.006300767116451516,2.849924194907274E-05,0.0002861102664394608,0.00020513817795615133,6.658285911434135E-06
9100,0.1805659566061186,0.69999760389328,1.880802704214013E-05,0.00038841824905333836,0.0029754137026441843,0.006748873549259224,7.216767122855661E-06,0.00015508338259454318,0.00028249618426196433,3.965228944339575E-05
9200,0.17270517783985867,0.69999760389328,6.744079084681935E-05,0.00038074315372945653,0.0012794363018695694,0.0063854471234126775,5.702913186983132E-05,9.444496670834397E-05,0.0002492546975501085,4.072919011606231E-05
9300,0.1816402327629706,0.688627302646637,0.00010158121191706329,0.00021054414078763343,0.0029696323950445733,0.005789637787850643,3.6336996406146224E-05,0.0003659326023549824,6.609058055946178E-05,1.4276463757909386E-05
9400,0.17829338353902668,0.6628015637397766,1.8396331095354412E-05,0.0002064950942673164,0.0006751140358667078,0.007853780814362062,0.00013444602454594623,0.00026491629074043604,0.00020219182133378446,1.1185687451159948E-05
9500,0.18207747056241147,0.6332187056541443,9.306650965281804E-05,0.00013635726569398142,0.00101203926714699,0.005683204472608713,0.0002452286328470905,0.00034286744568955,0.0002053629519378024,2.321252419183198E-05
9600,0.1766619596157654,0.5712988972663879,3.3027497144849593E-05,0.00038553801185178143,0.0004898500091654342,0.003462892504498973,0.00011174070114560628,0.00052985083340063,0.0003393315106283868,3.014578079453093E-05
9700,0.17099421011849206,0.5449499487876892,9.273582155910276E-06,4.910590255820182E-05,5.0123492576609954E-05,0.008333886921611975,3.6313544245425477E-05,0.00017657833394034485,0.0002574547636635856,2.747139475163656E-05
9800,0.17611221848936964,0.5488513708114624,9.895827410724678E-05,3.260018213314595E-05,0.0004730098104923883,0.007049886805018104,4.437957466920688E-05,0.0003869731017208963,0.00037847028925199134,1.5398676716417374E-06
9900,0.18204046297518633,0.5000006556510925,9.457248923670249E-05,5.724395874134256E-05,0.0004670853256047508,0.0086690207243435,0.00011706193865240948,0.00032555088009177666,0.0006736174236422045,0.00010868801502612748
10000,0.1877751692440327,0.5000002384185791,2.9470829722754388E-06,0.0001269228282155183,0.0002545810491259203,0.0081579743069105,0.00018209025899650584,0.00037829460422335163,0.00060084359096914,6.410703001090003E-05
10100,0.1787904845051413,0.5000002384185791,0.0001519573456575472,6.452882746356749E-05,1.7170414511242526E-05,0.004957709250256767,9.074688761891228E-05,0.0006486990362368736,0.0002978909815019463,2.967753404388327E-05
10200,0.18645338962389532,0.5000002384185791,7.330474707249035E-05,3.26789450780272E-05,0.00016768012951985157,0.0070597784190600575,0.00012185747676591295,0.0005697013611336587,0.0001329063865929939,0.0001238800480258303
10300,0.18215642915640703,0.5000002384185791,4.649044101890922E-05,0.00030512472679949384,7.306142539110993E-06,0.0055079267346769935,1.1335380067752165E-05,8.216871820163724E-05,0.0002828725597253616,3.9625058306277464E-05
10400,0.1826957259956345,0.5000002384185791,2.2032225346316638E-05,0.00027841873730676523,0.0004070916527235568,0.004416202376756473,3.7879392562222835E-07,0.0002099542730182442,0.00017421684263556187,0.0004530890508411437
10500,0.16495554636197185,0.5000002384185791,6.371446088776339E-05,0.0002756660394307687,0.0006430209187497155,0.00542452680408951,3.318708575857503E-05,0.0006733243886075173,0.0013089708813843856,6.0662994581520734E-05
10600,0.17675995166534064,0.5000002384185791,4.269025336093364E-05,5.1091812318628625E-05,0.00010270631849792622,0.006867711036753417,4.8014379287064556E-05,0.00018627151348432066,0.00018280493245722011,0.0001558396900248772
10700,0.18451018893001994,0.5000002384185791,0.00020501170404440926,9.527635840983066E-05,0.000680395450142646,0.007853541816069265,5.79262192395394E-06,0.0006067309940875759,0.0012838408383988394,0.00014537537231200197
10800,0.17634603868785084,0.5000002384185791,0.0010301732725768661,9.200053255353464E-05,0.00036647512886727325,0.00517020681198228,0.0004615242597272335,0.00048397246941207187,0.001409192594539519,0.00010676618774787655
10900,0.15010065021056124,0.5000002384185791,0.00033231878200695064,0.0002759900058066222,0.00021880520685870692,0.004433755551755985,0.00018754297890416892,0.0001230094916712318,0.00027422123287922345,0.00022249718545289774
11000,0.1661689443590784,0.5000002384185791,3.247575984948234E-05,0.000272397073223442,9.952702773994986E-05,0.006412682866670639,0.00011801418610762723,0.00034848217303510995,0.00038139327768882365,1.8388923596124535E-05
11100,0.1545249971539961,0.5000002384185791,0.00013281997195199437,9.578963519851911E-05,0.00043381952379446603,0.00637644833960685,1.3357810597937278E-05,0.0009331453069832748,0.00012588103651536676,0.00011352402358574232
11200,0.16547317721182614,0.5000002384185791,3.353859628579699E-05,0.0003499735275116564,1.1059830189202557E-05,0.006001589786787508,0.00022142979020665693,0.0008000811091038202,0.000602240710538399,5.698552567890878E-05
11300,0.16051123484373106,0.5000002384185791,0.0006935999239275816,2.6305400941718736E-06,9.431846329396123E-05,0.004635953354800176,6.037427284511949E-05,0.0009801146358381174,0.00010613682195108325,6.07871154587824E-06
11400,0.17870184517786974,0.5000002384185791,0.000354660523990924,0.0008628756869501558,0.0001238614403320355,0.006601645412656307,0.0005136685386538008,0.0009443663655201533,0.0012630685438746298,4.504937680264281E-05
11500,0.18610606635337798,0.5000002384185791,0.000523898683882362,0.00036581914382761624,0.0004915626426198798,0.00749979971571056,1.8670748549294468E-05,0.0004363862096353969,0.0007606520866991211,0.0003122027729556493
11600,0.1628651521191021,0.5000002384185791,0.0001110098486581137,0.0005145475174746253,0.00020134150042823648,0.005018494644100383,0.00010761144547947907,3.105173213082839E-05,0.00013477491652797227,0.00024990396658113257
11700,0.1766392347813871,0.5000002384185791,0.00014530460312507784,0.0002069360841624075,0.00040519724856405903,0.006658688803147015,0.0001177389398636393,4.1426266521743036E-05,4.052663477654206E-05,0.000287630315571613
11800,0.17234643476348158,0.5000002384185791,7.608362516007218E-05,0.0013180132567274995,7.417098875227416E-05,0.0035875194778593822,7.566290003133532E-05,3.429449011361889E-05,0.0014597782030495153,1.0560506261950292E-05
11900,0.17933560443643565,0.5000002384185791,0.0004903150533978078,0.00020699910965457633,6.830392391684086E-05,0.0070839747104727395,0.0005511418693915293,0.0007540343106695076,0.0002846082291229637,0.00012039230268078423
12000,0.17328413917760935,0.5000002384185791,5.073226215663702E-05,0.00027396965931341126,2.148215677320948E-05,0.006630036796798504,2.2995987099198345E-05,0.00014646741392883555,0.000569454471990052,1.0152461802223039E-05
12100,0.1694592191019907,0.5000002384185791,0.001068771654606644,3.207437943672175E-05,0.0006589067712877977,0.006529605955116586,4.221428289885552E-05,0.0005243666057304181,0.0006455692188786614,0.00014733873061615262
12200,0.155575776586105,0.5000002384185791,0.0003160922298893581,1.2333129262229647E-05,2.9968339898378054E-05,0.006043325085327478,1.616509694343726E-05,0.0004002829995594638,0.0003782756599931247,9.047477335261592E-05
12300,0.1612749739806412,0.5000002384185791,0.0005373176674038405,0.00023485315896161295,0.00012220904320797672,0.004850455523187839,1.3244662894607195E-05,0.0004203279247120676,0.0006879094791469881,1.2674631039758228E-05
12400,0.1562644574135401,0.5000002384185791,6.99221002333843E-05,9.713748259527506E-05,0.0001140327168737656,0.005982999555378092,7.940884578730838E-05,0.00042193308912755325,8.583855422208106E-05,2.0361297845378414E-05
12500,0.15742611703954965,0.5000002384185791,0.00039333562382774974,0.00037039634043073877,9.001462854141806E-05,0.006563129309201122,1.246288138815137E-05,0.0012525182995960335,0.00037730645369529726,8.657319790304503E-05
12600,0.15716923485573403,0.5000002384185791,0.00015734285598858832,0.00015350221857413543,0.00011522811749099269,0.006423727185907683,0.0001247615787312373,0.0012895231333161063,0.0006094091239368751,5.697386679349432E-05
12700,0.1580933050270351,0.5000002384185791,2.3942580754624033E-05,0.00011906972673361551,0.0006946259820135765,0.0066837743311829395,0.00017161234043648504,0.00021676001379329507,0.00011230826899843667,9.99871713649231E-05
12800,0.14330117620833702,0.5000002384185791,8.20569849845299E-05,1.2572541388386948E-05,9.640617392851247E-06,0.007402187600715115,0.0001211186166855171,0.0002463396993742897,8.055341132077043E-05,7.346881348639679E-06
12900,0.16006443432266335,0.5000002384185791,0.0002744296117427439,5.7647488793645606E-05,0.00026202728248052266,0.006146250313695828,0.0005271889751672802,0.0002551645678437367,0.00022007299933221613,0.00033225078254421093
13000,0.1597784732736679,0.5000002384185791,0.0010193961001641583,0.00010426470922060922,0.0004418295833172124,0.006772255965260911,8.363435654051018E-05,0.0003365458526026664,0.00022956636159826723,1.833980879291569E-05
13100,0.14984400334759765,0.5000002384185791,0.00038931512228082283,2.9134055390049697E-05,5.151062006072076E-05,0.005712182015791222,0.00047399656211812556,0.0001538345810175933,0.00030531026158011975,0.00011660635361517188
13200,0.16261954416267338,0.5000002384185791,0.0007099193438566566,0.00014243456867581018,8.750405039672841E-05,0.008565983462479835,9.443947829425241E-05,0.0006826307140424319,0.00016921812315516682,0.0001383198732546305
