#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
80873544,1,38.045245742797853,3197.515869140625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.74000054597854614,-2.4817965030670166,0.46374732255935669,-10.109805245284631,0.11811023622047244,0,,0.17888310551643372,-0.0066198830027133226,-0.0024899803102016449,1.3999999761581421,0,0.00088576867710798979,0.0014980505220592022,0.12826135754585266,0.12991882860660553,-0.00989023968577385,-0.0033495263196527958,-0.11896445602178574,-0.12296446412801743,0.00992982555180788,0.0036692616995424032,0.17493860423564911,0.17888310551643372,-0.00079178810119628906,-0.0041881725192070007,0.005591217428445816,0.012707062065601349,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.009990692138672,30.976133346557617,33.8559455871582,34.315158843994141,6,0,0,0,
80887195,1,38.066809844970706,3128.330078125,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.69146257638931274,-2.5864849090576172,0.73490655422210693,-9.6374122868136247,0.11811023622047244,0,,0.20061375200748444,-0.0076015229569748044,-0.0043799690902233124,1.3999999761581421,0,-3.449246150921681E-06,0.0015472659142687917,0.16066035628318787,0.11291494965553284,-0.01156897097826004,-0.0036340749356895685,-0.1201421245932579,-0.12257371842861176,0.011568971909582615,0.0039497506804764271,0.20061375200748444,0.16665564477443695,-0.005001213401556015,-0.0037587247788906097,0.0048176273703575134,0.014861967414617539,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.009382247924805,30.948938369750977,35.254344940185547,33.990219116210938,6,0,0,0,
80900190,1,38.0947322845459,3029.272705078125,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.63432163000106812,-2.6342284679412842,0.427670419216156,-9.148371596014357,0.11811023622047244,0,,0.25880721211433411,-0.0079357984941452742,-0.0059202574193477631,1.3999999761581421,0,-0.001569438143633306,0.0012708542635664344,0.22865857183933258,0.13968075811862946,-0.011633315123617649,-0.0042382818646728992,-0.12122882902622223,-0.12218455225229263,0.011738702654838562,0.004424714948982,0.25880721211433411,0.1855795830488205,-0.0074852444231510162,-0.00435527041554451,0.0023722648620605469,0.013206440955400467,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.014947891235352,30.911699295043945,38.006443023681641,35.2755012512207,6,0,0,0,
80913115,1,38.146330261230467,2979.908935546875,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.885786235332489,-2.55869197845459,-0.28674036264419556,-8.8255384360254734,0.12598425196850394,0,,0.29743510484695435,-0.0053365746280178428,-0.0065833944827318192,1.3999999761581421,0,-0.0017911635804921389,0.00044374086428433657,0.27262291312217712,0.18550977110862732,-0.0081307617947459221,-0.0025423874612897635,-0.11893021315336227,-0.12048909068107605,0.0083257164806127548,0.0025808215141296387,0.29743510484695435,0.22120463848114014,-0.00760326161980629,-0.0055635273456573486,0.0010541900992393494,0.007922198623418808,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.050270080566406,30.896162033081055,39.230739593505859,37.032489776611328,6,0,0,0,
80926168,1,38.189115142822267,3014.274169921875,8499.9951171875,0.3411764705882353,1,0,0,0,0,,1.0858838558197022,-2.4921984672546387,-0.7975534200668335,-8.5282800656100566,0.12598425196850394,0,,0.26057144999504089,-0.000756282708607614,-0.0058747604489326477,1.3999999761581421,0,-0.00092738459352403879,-0.00014948911848478019,0.23504990339279175,0.22720631957054138,-0.0026530483737587929,0.0011404829565435648,-0.11246787011623383,-0.11699888110160828,0.0028104640077799559,0.0011502383276820183,0.26057144999504089,0.25556105375289917,-0.0055536366999149323,-0.0061958841979503632,0.0036765746772289276,0.0013156421482563019,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.099096298217773,30.895490646362305,37.091800689697266,38.636390686035156,6,0,0,0,
80939392,1,38.199009704589848,3085.859619140625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.8869328498840332,-2.3139090538024902,-0.85445404052734375,-8.2536347439892577,0.12598425196850394,0,,0.27180889248847961,0.004994323942810297,-0.004245024174451828,1.3999999761581421,0,-0.00062212336342781782,-3.7072233681101352E-05,0.15149517357349396,0.24757608771324158,0.003056621178984642,0.006932026706635952,-0.10687214136123657,-0.11218801885843277,0.0031192901078611612,0.0069321258924901485,0.18539805710315704,0.27180889248847961,-0.0023104660212993622,-0.0061795823276042938,0.0076186992228031158,-0.0023112036287784576,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.128448486328125,30.897678375244141,33.760902404785156,39.283279418945312,6,0,0,0,
80952727,1,38.191199111938481,3176.705322265625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.710134744644165,-2.520282506942749,-0.40294849872589111,-7.8829825758474685,0.12598425196850394,0,,0.25457975268363953,0.011034667957574129,-0.0021497029811143875,1.3999999761581421,0,-0.0004613006894942373,0.00069268792867660522,0.071406550705432892,0.23123081028461456,0.0088704219087958336,0.013198914006352425,-0.10132187604904175,-0.10650427639484406,0.00888240896165371,0.013217078521847725,0.12395571172237396,0.25457975268363953,0.00085867568850517273,-0.0051580816507339478,0.011258732527494431,-0.002412106841802597,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.161314010620117,30.895059585571289,31.558507919311523,38.151897430419922,6,0,0,0,
80966088,1,38.164660263061528,3219.442138671875,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.54342395067214966,-2.2897434234619141,0.25510099530220032,-7.5549764013359466,0.13385826771653545,0,,0.20548458397388458,0.013743720017373562,-0.00025260262191295624,1.3999999761581421,0,0.00022401103342417628,0.0022469940595328808,0.082915939390659332,0.1781066507101059,0.011134099215269089,0.016353340819478035,-0.098226219415664673,-0.10247895866632462,0.011136352084577084,0.016506990417838097,0.12854354083538055,0.20548458397388458,0.0012288317084312439,-0.0017340369522571564,0.011802785098552704,-0.00028010457754135132,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.16560173034668,30.871692657470703,32.268894195556641,36.059165954589844,6,0,0,0,
80979732,1,38.153433609008793,3195.67431640625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.50172626972198486,-2.4037411212921143,0.706304669380188,-7.1701874491595232,0.13385826771653545,0,,0.17916901409626007,0.013859587255865336,0.0024269185960292816,1.3999999761581421,0,-0.00010970542643917725,0.0020608033519238234,0.12210226058959961,0.14785352349281311,0.010947317816317082,0.016771856695413589,-0.097470439970493317,-0.10119720548391342,0.010947867296636105,0.016897991299629211,0.1562352329492569,0.17916901409626007,-0.00044694170355796814,0.0053007788956165314,0.0097443871200084686,0.00021337717771530151,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.163421630859375,30.809600830078125,33.949855804443359,35.312175750732422,6,0,0,0,
80993199,1,38.1355396270752,3134.625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.38674783706665039,-2.6371634006500244,0.6936987042427063,-6.7724424819012317,0.13385826771653545,0,,0.21560348570346832,0.012538452167063952,0.0051772277802228928,1.3999999761581421,0,-0.0014445153065025806,-0.00049406464677304029,0.17874938249588013,0.18988868594169617,0.010411392897367477,0.014665511436760426,-0.097854912281036377,-0.10211341083049774,0.010511123575270176,0.014673830941319466,0.20378156006336212,0.21560348570346832,-0.0017625764012336731,0.012117031961679459,0.005937822163105011,-0.0017811954021453857,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.176155090332031,30.777835845947266,36.235378265380859,37.462284088134766,6,0,0,0,
81006187,1,38.127107620239258,3103.08447265625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.32764065265655518,-2.4040827751159668,0.43808087706565857,-6.48597922546902,0.13385826771653545,0,,0.26351678371429443,0.012016988359391689,0.0068072322756052017,1.3999999761581421,0,-0.0019405608763918281,-0.0012337794760242105,0.21900546550750732,0.24257266521453857,0.011027492582798004,0.013006484135985375,-0.098163098096847534,-0.10295436531305313,0.011196935549378395,0.013064870610833168,0.23999872803688049,0.26351678371429443,-0.0013764910399913788,0.014990955591201782,0.003480374813079834,-0.0032644234597682953,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.211469650268555,30.810113906860352,37.6780891418457,39.353294372558594,6,0,0,0,
81019656,1,38.131385421752931,3121.486572265625,8499.9951171875,0.3411764705882353,1,0,0,0,0,,0.16549885272979736,-2.1792917251586914,0.3800806999206543,-6.2123904487354586,0.13385826771653545,0,,0.27211129665374756,0.010740992147475481,0.007930416613817215,1.3999999761581421,0,-0.0019804695621132851,-0.00084875192260369658,0.23470653593540192,0.25112602114677429,0.009827885776758194,0.011654098518192768,-0.098882988095283508,-0.10478687286376953,0.010025447234511375,0.011684964410960674,0.25468608736991882,0.27211129665374756,0.00038649886846542358,0.015474334359169006,0.00074753910303115845,-0.0018450319766998291,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,30.284563064575195,30.872091293334961,38.104881286621094,38.973403930664062,6,0,0,0,
