#tfgold v=1 window_ms=100 probes=20;40;50;90;120;150;250;400
t_ms,rms,duck_l0_min,p20,p40,p50,p90,p120,p150,p250,p400
3300,0.19063197462452075,0.5000002384185791,0.00010428127335530917,0.00018119094399871328,0.00011927813230184849,0.004826784080767879,0.0001680684906545885,0.0005794068677192314,0.0006377907721373567,0.0011789338527810195
3400,0.18927224590508163,0.5000002384185791,0.00022227879842866968,0.0005875128366145133,0.000443523170727056,0.006508280633874483,0.0005991656646914769,0.0004908829389246364,0.00033634146605909977,0.0001261933746219699
3500,0.16654114101142178,0.5000002384185791,0.0002872666428134835,0.0016220552903205316,0.0005688884273761914,0.0049293098116530015,0.0002996494308374508,0.00015422493933683014,4.749299077922373E-05,0.00012359521945702961
3600,0.13430632374103263,0.5000002384185791,9.128367102724724E-05,0.0003929841399370389,0.0002614589624716018,0.003329203321017576,6.076330855494945E-05,0.00014095533640228055,0.0002658537410579347,0.00020749920787670417
3700,0.13960075805799552,0.5000002384185791,1.4898190792814958E-05,0.0018862028813376127,0.00021497804818753822,0.004048643006038219,0.00023221164896596987,0.00010525876231422657,0.00025030277938633107,2.082684404151931E-06
3800,0.12821850528578835,0.5000002384185791,0.00021740256524742705,5.3868189280452585E-05,0.00010692685979212229,0.0047215119950316424,3.843472945760205E-05,0.00019452636409852603,0.00010289432875083602,3.036762745178786E-05
3900,0.1357944522391594,0.5000002384185791,0.00039833642513558516,3.549785038697657E-05,1.8393574640546716E-05,0.006913021908575047,3.303874444028985E-05,0.00016450863631812566,0.0005336472905613362,5.8000952061327245E-06
4000,0.14709688162267232,0.5000002384185791,0.0002444920688020829,6.272635419735196E-05,0.0003550439713891592,0.005467467130179466,0.0005649343470376453,0.0001265749485776226,0.0007209812934510069,2.987652878955525E-06
4100,0.1582350058390322,0.5000002384185791,0.00024716988990012396,4.472993749266694E-05,0.0001553196576595724,0.006153912033764982,1.2557228297276827E-05,0.00040208395801301437,0.0005159552421345701,2.3369992350460363E-05
4200,0.14505917537000435,0.5000002384185791,0.0004684029680889125,3.153433174262261E-05,8.811868731818962E-06,0.004891111598237239,0.0007754327429410068,0.00020542360336253722,0.00021466949957032729,3.769864536372849E-06
4300,0.16465860892369588,0.5000002384185791,0.0007380091311347324,8.501734933562801E-05,0.00015583326715382667,0.008799242441656861,0.0005872023019325184,0.00032080656992021235,0.00029534977879299475,0.0001239950481025492
4400,0.15836630313616393,0.5000002384185791,0.0004360094650137796,2.0986520645361215E-06,6.923542509074991E-05,0.006409153963036488,0.0006874173260507575,0.00037502501892438004,9.376585860817652E-05,0.00010696950758804045
4500,0.1527271972275463,0.5000002384185791,0.00045340497663664793,0.00011665155182543572,0.00012718640851961372,0.007188923441725206,0.0006175285484398543,0.00016937383186927022,5.1533941156664744E-05,5.174633380684806E-05
4600,0.17157871871751945,0.5000002384185791,0.0009183033934651576,0.00010820444019293092,8.79567894729746E-05,0.00796300911880403,0.00035938274235296355,0.00040874089679872723,0.00012602154814719314,5.7071820603526736E-05
4700,0.16780828746550447,0.5000002384185791,9.474903036381193E-05,0.00015770793549576184,0.0004153655793612188,0.007194672687850289,0.00012274416581571596,0.0012267438277536798,6.244956063915703E-05,0.00011262443943344329
4800,0.18132015376520114,0.5000002384185791,0.0004838487664665081,0.00021491778750216213,9.103832392542657E-05,0.00768691730574551,1.6173703528199824E-05,0.0004592745116640879,8.48430119894243E-05,0.00015511544644440187
4900,0.16564894200556932,0.5000002384185791,0.00020889924166222045,4.517143258998999E-05,0.0007991051953063107,0.005920374708054851,0.0002775455741635227,0.00034523404461538017,0.0007031769584887897,2.7641478517289736E-05
5000,0.1707961263015756,0.5000002384185791,1.747640982418872E-05,3.005727574762034E-05,9.960977062408745E-05,0.006195171365084116,0.0002212747106160748,0.0002646517032044429,0.0004644770556599383,3.9722020928549526E-05
5100,0.18572876615507544,0.5000002384185791,0.00018415142874006848,1.4841365442519283E-05,4.00504023975742E-05,0.009011761209555333,0.0006238666605808533,0.001478688772336966,0.0005719919733931263,7.749972176566716E-05
5200,0.16423617696230358,0.5000002384185791,0.0005677423421400818,7.817357378113847E-05,4.4481225344593466E-05,0.004207200301999842,0.00011238753331076143,0.0002346592852036409,0.00024490530564005863,4.410001584384273E-05
5300,0.19494317889252738,0.5000002384185791,2.3659953072814234E-05,0.0002648812876565671,4.909230011939485E-05,0.006531979926274994,6.948106640096512E-05,5.8133827675316495E-05,0.0007737489222494318,0.00015705410508127845
5400,0.1785255284050581,0.5000002384185791,0.0001476386538472525,0.001099228848695202,8.398913624102657E-05,0.006282847159982316,0.0002877633115984736,0.0004023070805615216,0.0005880396955674818,0.0002963035419249942
5500,0.18112055686325795,0.5000002384185791,1.3755529374918751E-05,0.0015349868020861322,0.0007943837772027564,0.007052141695828868,4.134329129750114E-05,0.0006744954422860502,0.0003728293218479962,0.00027103795193920467
5600,0.18701285250789884,0.5000002384185791,4.5614516554030616E-05,0.0009654258357943945,0.00022746634818736312,0.007150217280363722,1.0129254308580859E-06,0.00030439614242346307,0.0018410957015600644,0.00013121735718264524
5700,0.17587239751917044,0.5000002384185791,0.0004043449023440825,0.0013638431409647637,0.0002766658655158949,0.003941621952665446,9.190162790435945E-05,0.00023708334157077857,0.0012717725183032812,6.851866827987607E-05
5800,0.1820942564217457,0.5000002384185791,1.668663626978173E-05,0.0008848471389130281,4.271179270324979E-05,0.006939871109779097,0.00034876662208446307,0.00040221029611819004,0.0017420949833132256,0.00010955952050225519
5900,0.1842357269958446,0.5000002384185791,0.00013460810567341924,0.002119626688487824,0.00019793816626354329,0.007404364671171243,5.009573121760411E-05,0.00010928243599091339,0.0006524183850320698,0.0001601392651869479
6000,0.1563101494475754,0.5000002384185791,0.00011350260844218203,0.0007610981527260123,7.131407249047185E-05,0.004553435662587435,0.0004534689849323339,0.00032027002535674887,0.0006384174192656275,0.00021737011621026392
6100,0.18454240672024155,0.5000002384185791,0.00012171148883176101,0.001287100219578042,0.00047997354248489047,0.009320241438466383,5.83428647897577E-05,0.00020436571953409555,0.001508074361016378,7.891550046568377E-05
6200,0.15978861209338907,0.5000002384185791,0.00033916382666361643,0.00025966269117511727,0.0006266237251474081,0.007113680097292445,0.0001107803285027579,0.000279700471154149,0.0004339220529157714,1.68626951292432E-05
6300,0.1608576861975242,0.5000002384185791,5.7558175357667094E-05,8.260094956013227E-05,8.938576248693852E-05,0.005053452794928808,0.00016051100148076786,0.00043198562155333773,0.0006109267160894917,8.046947350990376E-05
6400,0.1428307503860478,0.5000002384185791,0.0003473520383371579,5.099042072193747E-05,1.7889952781150066E-05,0.004578901618952682,3.165798449232149E-05,2.126755797978781E-05,0.000386248567306545,6.969157700555342E-06
6500,0.147421317877648,0.5540857315063477,0.00011946875693740822,3.312972370857068E-05,7.624917424738271E-05,0.005428136900572236,8.919803863393323E-05,7.341822149194357E-05,5.974383590448058E-05,1.197568061265643E-05
6600,0.14029931230971984,0.5625550746917725,0.0003236430893913166,0.00017617312199526508,0.00018326611932570813,0.0064298765877434105,7.2501887545451505E-06,0.00041669672304333287,0.0001588948063874703,7.238378793427211E-05
6700,0.14452090012607627,0.6224052906036377,9.029295743650891E-05,2.347601480149848E-05,0.00010559323842789467,0.005718206962867134,5.490579799272109E-05,0.0003490417095953276,0.0007118032664574557,3.6282252650551627E-07
6800,0.15346842812061123,0.6169396638870239,0.00019316329621719888,8.107739225738725E-05,3.353652911971636E-05,0.006299594463260041,5.195552268482853E-06,0.000471314127116392,0.00013547157617218276,2.1489267380588797E-05
6900,0.17167045026552544,0.5000002384185791,5.202496116058057E-05,0.0003821756622050316,0.00017909880500910732,0.007955741981569009,0.00011468491148840201,0.0003189811825611159,0.0005248129121621446,1.2875268813687513E-06
7000,0.15908619427148857,0.5000002384185791,6.768688480640153E-05,9.043185886417503E-06,0.000846466207471667,0.004790359257044543,3.163721787145299E-05,0.00073070926456748,7.981003486106149E-05,7.278584932554142E-05
7100,0.15892062054825257,0.5000002384185791,0.00024891236013778554,0.0003191128961415643,0.00033220013492376666,0.005183039022697858,6.487644850383756E-06,7.568540483299096E-05,0.0008772203613897076,2.1680834779120916E-05
7200,0.16039173947652313,0.5000002384185791,0.0003944139054278594,0.0008715018041464646,0.00022086822141764628,0.005875521494863938,0.0001426577325119847,0.0002848385227181225,0.00016475585488515384,0.00017417014967953853
7300,0.17460122038744644,0.5000002384185791,1.5400910206830075E-05,0.0017276749690053293,0.0005994236973858505,0.008408961037006793,6.825233467553495E-05,0.0011716223094112763,0.0011708488658329044,0.000298844472056457
7400,0.16490064001680993,0.5000002384185791,8.789067578932191E-05,0.0014890212844643088,0.0007730941446693578,0.0065514373251913186,0.0001259388158274959,0.00040676182284378514,8.467747920796533E-05,8.852992825167592E-05
7500,0.18504018968604516,0.5000002384185791,2.2042593502450812E-05,0.0009945674810772744,0.00011740262170002075,0.008346628106333902,2.5326518609295266E-05,0.00027694426906644057,0.003654489452833056,0.000130345229303613
7600,0.16202053983492104,0.5000002384185791,3.771234331113824E-05,0.0007258131901729484,3.1998051985851815E-05,0.006937333392908068,9.145623611234228E-05,0.0006645171006497122,0.0018202397612802077,2.9878252810703186E-05
7700,0.1713798517157701,0.5000002980232239,0.0001414905096196435,0.0019928606785288593,0.0006059296706230008,0.005858893854322946,0.00010444979303292237,0.0002457128180669457,0.0021718788109993396,4.3403545157952836E-05
7800,0.16368746557453986,0.5000944137573242,0.0002564557244037587,0.0009392678392038306,0.0005814515475218059,0.006064813419199572,0.0002679357797303425,8.762695096815775E-05,0.0005813083012564663,5.595318008759984E-05
7900,0.16094019569484516,0.5002602338790894,6.0335637458433665E-05,0.0006227755337234327,0.0006129940422671012,0.00484330785953091,0.00032132187987652934,7.192159822689028E-05,0.00034794588069775046,0.00012317822349351988
8000,0.16471789080848312,0.5094751715660095,4.4236665039147736E-05,0.0003671559955869157,0.0007535113565932704,0.007004128792930942,5.2472713838135834E-05,0.0002780813779362134,0.000359862092282512,4.377007988405345E-06
8100,0.16634330579568793,0.5500672459602356,9.563936560090269E-06,0.0001991482067743867,0.0025824463687727983,0.006554608706705676,1.6025985563152824E-05,0.0002516213988153467,0.0003345328534796586,5.295218858402826E-05
8200,0.16634564910694566,0.5667324066162109,0.0001409846352900729,6.594292511294952E-06,0.002208078401116927,0.005452024073648568,6.986585066614097E-05,0.00045934708760411665,0.00039700682311769384,4.7733079994581284E-05
8300,0.16996328791624427,0.5508034229278564,0.0001466642617280968,6.871715554178923E-05,0.003226902414391407,0.006448386628481149,3.29655056313988E-05,0.0004066752028625913,0.00035723775279901843,0.00016034667817617284
8400,0.17654165423662907,0.5349466800689697,0.00016849053899627506,3.137424475930679E-05,0.002944943415290891,0.00786254775268767,3.862019720303671E-05,0.0001256473770778488,6.512259466301754E-05,0.00016901984617010427
8500,0.17586640083766053,0.5518612861633301,0.00013061152796502214,3.422549975959761E-05,0.001117393106506961,0.006867471613388943,1.6306555341552454E-05,0.0005425397989851461,0.0002046987280275065,0.000139773999033697
8600,0.20126897519825052,0.5064905881881714,3.134143903675124E-06,9.415792719298394E-05,0.000952115304499739,0.010595819536404951,0.00025846132448757475,0.0003634178367617253,0.0006186326240815944,2.1678265371768652E-05
8700,0.16998974397885072,0.5000002384185791,0.00042169926579936146,0.0010521050597215435,0.0021365995588284023,0.004555594085451503,9.716956730965965E-05,0.000621946087451397,0.000668142285155335,1.0518712986360723E-05
8800,0.13430175197703256,0.5422173142433167,5.421830891543209E-05,0.00029129822317377146,0.0020486581301865955,0.0032891076254438984,6.172469380295054E-06,0.0001262731827080934,8.423283570084425E-05,2.5195255581628132E-06
8900,0.13215505628436067,0.5544121861457825,0.00027474503143139374,0.0019511145325343704,0.00031446423135814713,0.003410390932812584,1.091909803067468E-05,0.00012994902373291524,0.000752840465095872,3.79958801138143E-06
9000,0.13518411131063598,0.6336517930030823,4.949953931753725E-05,0.0021989618567540446,0.0001860416089537239,0.0046304355868295715,0.00011586163025024519,0.00023493931471381586,0.003170304251940547,1.140872733727978E-05
9100,0.15553549334528172,0.680990993976593,0.00016730311735050236,0.002209102780848025,0.001072964350796292,0.005790318575259835,2.717116583543714E-05,0.00023613891456177215,0.002227917271204467,3.416290345830113E-05
9200,0.16597156708171135,0.6945534944534302,0.00018929201592980292,0.0019268551411246201,0.00045918071485177164,0.006603146464244264,8.67286639371643E-06,0.000201248733471418,7.710255244358648E-05,1.3077360555061573E-05
9300,0.15071661354686983,0.6984395384788513,1.33209115798806E-05,0.00099683112023572,0.0007031302620853353,0.006360252287256344,9.122702830431428E-07,0.0002158733942156715,0.0006990440973364457,1.4002657056067187E-06
9400,0.17589523411123925,0.6995530724525452,4.930218674305706E-05,0.001054606017386959,0.0015719598557181144,0.006466447927825539,2.4236654595731366E-05,0.00029653681981890256,0.0007120297973039271,6.270099347817609E-06
9500,0.14903405234308625,0.6998717784881592,8.632078151977111E-05,0.0009782992351018492,0.0006422034892042802,0.005610603461956816,0.00015370888943402436,0.00017953865440887285,9.916296311051428E-05,1.1480517739770657E-05
9600,0.1757353764342916,0.6999631524085999,0.0001809918472040522,0.0008755225452160623,0.0015761403816065794,0.0068949668378968,5.302750130480156E-05,0.0002240195858630699,0.0008237555339537806,6.968988057673103E-05
9700,0.1635525066705165,0.6999893188476562,2.6712563334143623E-05,0.00038803645978548504,0.003748859587876359,0.0057488077789136244,7.154589641435072E-06,0.0002602063805186333,0.00024826793858223297,2.0426517879191486E-05
9800,0.15159893626194482,0.699997067451477,8.416011485969328E-05,0.00022016311105556952,0.0017416725062854481,0.00570170162100294,2.421138962397165E-05,0.00032149752819573505,0.000370603572583488,9.003970559543736E-06
9900,0.15642842807751217,0.69999760389328,1.5981959965512262E-05,4.505933363124655E-05,0.001830982624029457,0.007246928933582694,4.417926192943245E-06,0.0001633604352860715,0.0002726374056980834,1.5566089136522693E-05
10000,0.1668997698257542,0.69999760389328,1.4704240667114731E-05,1.3207594541325562E-05,0.002469507270023132,0.006205327540163808,2.592016151315939E-05,0.00045364326116052213,0.00044590206151867733,2.1434492691875096E-05
10100,0.16433935999584515,0.69999760389328,5.691667047538829E-06,1.560423717949959E-05,0.0025631952220737503,0.006307336254719849,9.76065780533324E-06,0.00018070489960594075,0.0002392596900531629,2.5857964261883414E-05
10200,0.17028420107626854,0.69999760389328,6.8075258442391375E-06,3.0329864014479212E-05,0.003027777794115627,0.00591662346044277,2.029437846766129E-05,0.0004454622081369962,0.00027950927004005737,3.497411258877783E-05
10300,0.16879040803258005,0.69999760389328,2.6705872043981316E-05,3.913272066249078E-05,0.002131735072099855,0.006154732340734495,8.69834271437E-06,0.0003015015945517533,0.0005207011110262414,1.4560134413473991E-05
10400,0.17571467816824535,0.69999760389328,2.587991553085658E-05,9.452469299133384E-05,0.0029258322020332345,0.006655685526838079,1.3842517247093866E-05,0.00023703701456754658,0.00022652008764193247,1.1501036344340493E-05
10500,0.1762245443874541,0.69999760389328,4.645084981047489E-05,0.00014355807841619708,0.003715157850090509,0.006708761544395247,1.7223283742265673E-05,0.00027655312206625524,0.0004767593588997734,1.0805158459327063E-05
10600,0.16318211148037784,0.69999760389328,1.5476058787769455E-05,9.5275264657689E-05,0.0033936254666298736,0.006242074500378658,7.330402337836439E-06,0.00019780245809937326,0.00026383508232128745,1.6681640266885968E-06
10700,0.14253399446418483,0.69999760389328,3.2080172576172575E-05,0.00012574749133183118,0.0010172629413446209,0.006474129001945948,9.597800732647067E-06,0.000353565681750203,0.00018302974436282078,6.572454654575711E-07
10800,0.14331092202830548,0.69999760389328,1.0652526920236482E-05,6.029636910948568E-05,0.0011085977479276153,0.005646726714118722,1.8273154156280835E-05,0.00039692805519476624,0.00019390508079012464,1.620728737446968E-05
10900,0.1539981160116779,0.6824330687522888,2.0792728843097575E-06,3.748115509382082E-05,0.0006581208283654632,0.006016398267631984,8.639875657397944E-06,0.0005117545608722481,0.00048618158595295995,6.695505860990579E-07
11000,0.16150893870716437,0.6216620206832886,5.8810200832124335E-05,4.288086447688848E-05,0.0007324779933047011,0.0075481157665186855,5.8917161813696237E-05,0.00024771325936410874,0.00030181837078445357,4.550712785170561E-05
11100,0.15190408254522345,0.6075692772865295,5.194585393204534E-05,0.00010758408723065714,0.0004016247277170123,0.005933042355581801,8.647317757525776E-05,0.0005597081612503843,0.00031720010302311864,7.039446599165149E-07
11200,0.15613970966905374,0.6080368757247925,5.983665067141146E-05,7.526020316096976E-05,0.0006131467967420747,0.0056363691380169716,4.2315343677052295E-05,0.0002481830200873233,0.00023907218379118619,5.176849922091049E-05
11300,0.15836111761537786,0.6194754838943481,4.888212534729242E-05,2.0767578909168093E-05,0.0017192962045144953,0.00656245108970902,3.3724128811582822E-06,0.00043277672327859593,0.0005028474336662818,4.630588919636813E-05
11400,0.16192194505677965,0.647580623626709,2.5012152107183284E-05,0.00023192844571520225,0.002218148959923815,0.005983912072852126,4.1402067290272713E-05,0.00043645086222379346,0.0006643870186879426,9.67616433110789E-06
11500,0.15499332786825712,0.6842011213302612,2.730311470921265E-05,1.0826097743130348E-05,0.003024990453575083,0.006199957404760562,3.1213506922081535E-05,0.00026073541210820965,0.00033515137832544183,1.3532710828209685E-05
11600,0.16503822261003295,0.6954736113548279,6.4561080881205154E-06,5.4318955011442685E-06,0.003359084149514456,0.00612045289505154,2.4562946350302717E-05,0.00032562910749279155,0.00028646752589415244,2.2103955960331435E-05
11700,0.16303515404377528,0.6987029910087585,4.115962053745648E-06,2.241943241030455E-05,0.0033583128865529942,0.006555055385359083,6.49137397770283E-06,0.00022671963867082354,0.0002730062760944207,5.847885983018546E-07
11800,0.1652257139208111,0.6996283531188965,1.5261145330822502E-05,2.817262401904088E-05,0.003999546087368981,0.005805329122946023,1.231872407010961E-05,0.0003623644905387536,0.00029920643323626874,9.39765640570879E-06
11900,0.15892352354208295,0.6998934745788574,4.0056607214603445E-05,3.516692009419886E-06,0.0027344691757655256,0.005954969204131248,2.111323283395039E-06,0.0003035859205010851,0.00040074094591194866,1.6129003085206082E-05
12000,0.15329964203359234,0.6999694108963013,3.3926001889506096E-05,1.248685379515635E-06,0.002076311184988663,0.005751328150400604,2.459016324772364E-05,0.00028631806641697894,0.0006901658252051761,3.921660559715498E-05
12100,0.14926307270217093,0.6999910473823547,2.5822405758606237E-05,3.036610991379769E-05,0.0011414368216016101,0.005370823667936633,3.4365365266088155E-05,0.0003966149954496473,0.00030805390952994856,5.790800025652853E-06
12200,0.15117140735790563,0.6710208058357239,1.326411032500232E-05,2.8816342869754763E-06,0.0032962827259936604,0.0058558209224966505,2.885734356154703E-05,0.0007758002686781879,0.00023247820969773798,9.45741665515097E-06
12300,0.15752073749333614,0.610546350479126,4.1057374320539846E-05,1.6462643222829955E-05,0.0028453236618961454,0.00525179024321983,2.3732696233448934E-05,0.00011315999581044096,0.00039237809589987054,4.761225908345499E-06
12400,0.16508423923985147,0.5450401902198792,3.1482875577731305E-05,0.00014468456509354155,0.0017912124839480385,0.006514304579270265,2.9854193702242603E-05,0.00010206385706870087,0.0005841888126268259,8.764365157853937E-06
12500,0.16499962763316653,0.5373320579528809,6.457203075334519E-05,6.11118180063329E-05,0.0034344572810889075,0.007063223795719705,2.3572793660304676E-05,5.3883658474954114E-05,0.00020655446532660555,7.417973425647368E-05
12600,0.17143276320609446,0.5478889346122742,9.639057444539389E-06,7.531700451349934E-05,0.002375946763392767,0.007006956201419689,7.735998713770781E-05,0.0003053390836838503,0.0008580822241801471,0.00011037062316183804
12700,0.16926182303680648,0.6021740436553955,3.818533506593411E-05,4.8784361991408785E-05,0.0030252408728580122,0.006526359769483679,2.1000736960337108E-05,0.00019187037650548433,0.00036805049987506064,3.275891289390043E-05
12800,0.16027568282267843,0.6022299528121948,6.625668699958851E-05,0.00026599541979201147,0.0009287867126950573,0.004307083752141352,2.2024723553876236E-05,0.0002822534642975654,0.0007393670907726459,1.450014284714059E-05
12900,0.1632327620431966,0.5051413774490356,0.0002726914564326762,5.93519813741409E-05,0.0007705338323140949,0.007267963593095737,0.00038612559643483736,0.00024590093373128496,8.641806881746099E-05,2.2654082639795025E-05
13000,0.1776651625766247,0.5000002384185791,0.0005160268407747935,7.14223291835026E-05,0.00035070996848527114,0.009142871279050087,1.118378643544542E-05,0.00041547256030231096,0.00023232971047745855,0.00016208047518516638
13100,0.167373672377994,0.5000002384185791,4.528458669965971E-05,0.000432542456065255,0.0010956384707800112,0.005866080674504974,0.0003031756020000131,0.0006853282618624319,6.380320733308409E-05,1.429428538826073E-05
13200,0.17010776524529478,0.5000002384185791,7.843969798248054E-05,5.604499148121818E-05,0.0027463262618234695,0.006792955491408247,2.1134657992539997E-06,0.0006778251218192139,0.0008539625083698581,0.00013054258831373208
